flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
249953058.0,438.71468602560407,34.72420163838847,4.809267876047004,1559.6850393700788,2688.0,-1167.0588235294117,-2496.0,1203.0,8.383333333333333,153.69485038764537,296.0614307164785,278.22128705601756,170.22194513161534,2304.0,5.166666666666667,0.0032169301473431106,0.009255779217446462,3.8995196472163163,1.0,1.0,1.0,0.0,343.5973793363499,453.50866815397904,37.626116450459755,4.426412776189974,46.69716972714339,427.06447963800906,26.444188515969984,
249953059.0,406.3185447621535,36.93538630788191,14.193440807773403,1221.0,3328.0,-1034.3859649122808,-4032.0,400.25,9.066666666666666,101.76219514825674,294.5205492632257,278.4033679819572,166.61853699989825,2069.3333333333335,4.666666666666667,0.003703598650590204,0.010327981814208421,3.192417681183103,1.0,1.0,1.0,0.0,379.97864345509896,427.66079591959783,39.86890176731148,16.294706312321136,48.10153877624758,394.8795662100456,32.781229709552235,
249959514.0,410.0961501025805,13.953760211952481,-2.5608660480217638,1706.8429752066115,3584.0,-1466.0266666666666,-4096.0,380.5,2.4166666666666665,103.26980856245105,274.5207946648415,276.40261723776433,172.73843553247883,1258.6666666666667,4.5,0.004187460640602023,0.0024360251391035187,5.184716573781191,1.0,1.0,1.0,0.0,380.0202020202021,439.22427506738444,16.20399723043228,-2.8626569888036735,22.525395408878303,428.30808080808083,10.916194259303609,
249939299.0,380.67074049171384,-5.3647570166133915,-13.590524268484554,1681.4545454545455,4224.0,-1495.7948717948718,-3456.0,390.5,2.183333333333333,129.4912754708017,277.07453698322547,257.23157275074595,111.99820887229787,0.0,17.0,0.00021035425354153927,0.0030470487821864403,4.832081510025472,1.0,1.0,1.0,0.0,376.62473060344826,422.241048562256,-3.1059593913314103,-14.629618819095084,17.888096902726186,411.32125603864733,10.919792523608692,
249953273.0,402.6232433010318,10.089172157549712,-4.701413806986316,1591.3650793650793,4480.0,-813.529649582267,-2432.0,360.25,2.35,134.04380826300923,277.4103590817717,284.61022892431606,163.53160345959236,2773.3333333333335,3.8333333333333335,0.0040087195838641055,0.003262385083274228,4.28115125117431,1.0,1.0,1.0,0.0,355.51413427561835,433.28806794221595,13.611476028323626,-6.3732964914614865,21.601103462581143,424.6555149456316,8.632552996584366,
249945576.0,395.75796479372934,2.8266830420599436,-4.057451745620077,1448.2649006622516,3840.0,-1346.051282051282,-3328.0,370.25,1.1833333333333333,133.4285471804234,273.556861851806,273.5114607698613,93.0412791001268,384.0,4.833333333333333,0.0017856135617391347,0.0030356002373626363,3.6306405020420365,1.0,1.0,1.0,0.0,352.00625,461.3364888681791,9.715705578107995,0.4086969462886581,10.476601601073165,468.40833333333336,-7.071844465154243,
249945577.0,350.4114284792639,-13.728956767594862,-6.019456470669091,2149.6082474226805,4672.0,-1188.5714285714287,-2048.0,360.5,1.25,110.04285364922767,278.4506569419945,274.8538087171213,84.40201295353502,192.0,4.166666666666667,0.002513914664792631,0.002874648973333754,6.3788546255506615,1.0,1.0,1.0,0.0,355.135101010101,422.49932963604624,-14.748886104632117,-9.945893075094268,18.12825695447964,419.7676767676768,2.7316528683694514,
249944606.0,351.6139254032038,1.9538610167187305,-15.649667212557954,1952.3298969072166,4352.0,-1847.8431372549019,-3008.0,320.0,0.8333333333333334,136.15678629812356,276.3595036823379,275.4036549598243,154.9619502066738,2112.0,3.6666666666666665,0.002509439146698243,0.0028024732417427315,5.878321331015645,1.0,1.0,1.0,0.0,320.0,420.85150445895545,2.1390400843727897,-21.208815394909436,21.35238482619518,401.2156862745098,19.635818184445668,
249941453.0,480.5464527531447,27.822231393500783,3.4364351976314675,1669.8181818181818,3200.0,-1252.6222222222223,-2752.0,390.0,8.002777777777778,128.77229066788084,272.22592234053957,289.7610236653063,249.09870625362083,2090.6666666666665,5.166666666666667,0.00925865039698539,0.002054618855595725,3.677009590711387,1.0,1.0,1.0,0.0,370.83924349881795,496.4343112607105,30.90042679872019,3.946930290101132,37.77601356418463,523.2275413711584,-26.793230110447894,
249946271.0,327.22278740375094,4.553072441231958,-15.023845253796605,2150.095238095238,3776.0,-1392.888888888889,-3584.0,300.0,0.6972222222222222,126.0452764738165,275.04841689986176,279.0147134511183,106.1032472180639,1152.0,3.8333333333333335,0.003365735681331668,0.003004762939615716,6.0416137017461695,1.0,1.0,1.0,1.0,299.9895833333333,456.9720984689431,8.564013712111803,-27.072693387634402,28.39526930151652,464.7916666666667,-7.819568197723584,
249944763.0,279.53962168823364,12.41421657126517,3.6687474578039017,2270.5671641791046,3200.0,-1142.4367816091954,-3008.0,280.0,0.8333333333333334,141.44113896250718,275.7385010152481,278.3474642331927,168.71409751748416,2880.0,4.166666666666667,0.004204250067410108,0.004435983509241177,8.883386861313868,1.0,0.0,1.0,0.0,118.02083333333334,268.7219566765351,9.465176229730359,0.26830960480878485,16.379981472879134,259.1,9.621956676535092,
249945693.0,306.33770911734626,2.998417178160092,-23.38096568730282,2025.4945054945056,4096.0,-1715.5555555555557,-3072.0,475.0,0.7833333333333333,111.84918715040706,216.7890916087835,272.904013148282,151.39430466986946,1813.3333333333333,4.166666666666667,0.002375936326013576,2.8391120719522403e-06,5.822776812509873,1.0,1.0,1.0,1.0,312.5178571428571,438.56403786895123,4.991742340672967,-45.23998132505567,45.979973337531554,442.5952380952381,-4.031200226286842,
249945694.0,403.1573801828137,3.4072714207612327,-7.068946019942637,1581.233082706767,3264.0,-597.3333333333334,-896.0,380.5,2.683333333333333,125.6632670406011,208.34235862010428,271.26065940616934,232.16248783077023,2624.0,4.5,0.0035719025705069304,8.536213752987737e-06,4.288330172712628,1.0,1.0,1.0,0.0,371.21246246246244,446.9718508482991,5.347349612825396,-8.272524077577518,16.931792764004555,437.8783783783784,9.093472469920698,
249945452.0,414.6730574290411,4.718892545520333,-2.82686332861662,1485.1023622047244,3520.0,-1052.5591397849462,-2816.0,340.25,2.6,130.29008169704844,279.86100626184407,272.46142468732563,203.4705294448572,1173.3333333333333,5.166666666666667,0.0038135016557372388,0.0028866778104821387,3.9553728714034055,1.0,1.0,1.0,0.0,338.6542467948718,446.6491854470279,6.090064170521003,-3.9403196397025932,14.771264715170503,440.16346153846155,6.485723908566342,
249951733.0,358.1349624943706,-7.2066937624118035,-20.53956717473819,1846.9380530973451,4352.0,-1570.3188405797102,-3392.0,390.0,2.566666666666667,109.70641630453828,208.60562925646013,216.9184595354321,85.23206527092368,938.6666666666666,5.333333333333333,6.717897340766738e-06,7.313140258935237e-06,5.49105451483898,1.0,1.0,1.0,0.0,358.29975328947364,404.870381116018,-9.082787790349688,-25.296646153661683,30.17972682907015,377.955,26.91538111601801,
249947989.0,426.1818710205138,1.481260493504239,-7.533722622539602,2007.3411764705882,3584.0,-2017.8666666666666,-6016.0,411.0,3.2333333333333334,196.95926174677527,277.9234477209231,278.7493691861426,139.58921430257956,1280.0,4.166666666666667,0.0035468055827083456,0.004488377263654336,5.797227507474857,1.0,1.0,1.0,0.0,363.9707278481012,450.52566468305486,0.6257499272676916,-7.0759939991268155,17.43213632725742,457.30696202531647,-6.78129734226161,
249949608.0,308.4069374389775,-14.799811661481657,-6.495870152502545,3166.4761904761904,4992.0,-1255.111111111111,-2368.0,350.25,0.8305555555555556,132.93333503011746,270.7479395677218,272.10625466530354,142.2999779552516,2026.6666666666667,3.3333333333333335,0.002211752362311155,0.002043149926373792,12.351815733259032,1.0,1.0,1.0,0.0,345.1423611111111,418.1746100741728,-17.39647579091046,-10.037791753609383,20.3498517882141,413.05555555555554,5.119054518617247,
249956766.0,393.3154315540213,-3.396764545089216,-6.643279532408392,1738.5785123966941,4288.0,-1448.1655172413793,-3648.0,797.0,3.566666666666667,107.77641282796476,277.2006697591858,284.353613366092,90.79719474433395,106.66666666666667,4.166666666666667,0.004857064859539799,0.003421881790458524,5.098347147496486,1.0,1.0,1.0,0.0,346.0919191919192,423.7465329643619,-4.863597368902772,-6.626923770056987,19.607697731436286,416.0262626262626,7.720270338099283,
249956210.0,327.36932721652266,-10.654030398573234,-18.856479291404046,1469.6978417266187,3200.0,-1384.5333333333333,-2240.0,340.25,0.9833333333333333,60.92523888702871,280.068862477616,273.64429977425385,67.01623486985964,-42.666666666666664,5.0,0.0017933807218614014,0.0026989948944813823,4.627134767836919,1.0,1.0,1.0,1.0,340.02083333333337,415.57574163458213,-12.470736944574142,-25.79026602233201,28.650273926111122,393.0,22.57574163458213,
249947070.0,303.64529316350274,-11.816544986227637,-0.9558831979130534,2508.9620253164558,5120.0,-1105.4545454545455,-2624.0,369.75,1.1166666666666667,130.30254875442478,276.3584118853888,276.9020809398643,160.5415388437361,1706.6666666666667,3.1666666666666665,0.003914412425116224,0.004085419946163739,7.468837139196624,1.0,1.0,1.0,0.0,329.99583333333334,458.3313844925382,-8.530584482674973,-5.733239019149702,10.38009546359596,454.31666666666666,4.014717825871514,
249949273.0,346.8095543852582,-13.70934453141731,-5.919982686759149,2419.0476190476193,4544.0,-1024.463768115942,-2176.0,390.25,1.4166666666666667,116.17949619720467,274.5306836389291,222.12679819211144,139.13207852051053,2048.0,13.333333333333334,1.8672251950666602e-05,0.002781394706968865,7.986793491077745,1.0,1.0,1.0,0.0,357.55444444444447,420.85950525429325,-12.103186719807855,-3.264392852064194,16.849677052951073,413.0977011494253,7.761804104867963,
249949281.0,240.85175083694548,0.6234908654122359,-10.793862248926946,2362.754098360656,4160.0,-1355.851851851852,-2496.0,350.0,0.65,98.36271407718905,208.6152256821396,276.5700406643928,150.13046738367538,2773.3333333333335,3.3333333333333335,0.0018053008946265672,1.1615694194920311e-05,7.783550251120593,1.0,0.0,1.0,0.0,179.4318181818182,135.59017552397736,4.952626295709724,-10.482255969326062,14.162305655101836,128.93939393939394,6.650781584583427,
249951266.0,346.668907327144,-11.270910239090504,-10.46536419505638,11764.47770700637,76875.0,-19222.3125,-161250.0,360.25,1.211111111111111,102.90603732692082,276.69561871572165,276.8678581677317,162.16930424634876,2346.6666666666665,4.5,0.002478072196189313,0.0023155440918679352,28.52941721629261,1.0,1.0,1.0,0.0,360.00694444444446,465.33142730179355,-17.92265361131879,-18.71359803732555,25.9268679125747,488.44444444444446,-23.113017142650904,
249942808.0,373.55830254105985,41.51301791836592,-1.6117987718036542,1574.9565217391305,3200.0,-1251.2,-3264.0,380.25,1.9972222222222222,138.8782302607893,275.15185264785305,286.2227724782803,167.73218851633257,2261.3333333333335,6.5,0.005940899971843601,0.004193477901217454,5.099099099099099,1.0,1.0,1.0,0.0,379.99456521739125,425.17307335977904,59.83847254000321,-2.9381299085861756,60.12220306784407,398.05900621118013,27.114067148598906,
249951160.0,412.78760411145834,-4.245074444014611,-12.82410031899063,1745.6377952755906,3840.0,-1106.7474747474748,-2816.0,370.5,3.0833333333333335,128.2918887318646,283.3974057995218,278.8413128193535,90.44008842675082,64.0,4.333333333333333,0.0033108186091945855,0.0048213613237672,4.531621765258984,1.0,1.0,1.0,1.0,362.4937664041995,448.3647062711076,-7.203315811058382,-15.386316046070567,21.343255372319934,464.62729658792654,-16.262590316818944,
249952338.0,379.62726488401745,-7.049836481702476,-6.959946007607644,1850.9606299212599,4288.0,-879.1111111111111,-2048.0,390.5,2.066666666666667,110.789302060749,275.6061084363969,276.2883934041379,155.76859314444317,3114.6666666666665,3.5,0.003802806682355462,0.0038828555319422283,5.1115943289553805,1.0,1.0,1.0,0.0,386.53873239436615,434.1724112152719,-7.414624455979007,-7.892744975994269,11.80228952776543,427.2981220657277,6.874289149544211,
249952339.0,384.4727119336088,-9.81804598865529,-8.388168342146626,2156.116504854369,4672.0,-958.0772532188842,-3584.0,370.5,2.566666666666667,111.79899029634021,254.19487854422542,276.2311832265381,152.76524728258994,3050.6666666666665,3.6666666666666665,0.0037954888271842114,0.00024262012260595268,6.055351056578051,1.0,1.0,1.0,0.0,368.2248263888889,441.0590765374552,-11.602158485337153,-9.261240355763986,15.192067352682527,433.6076388888889,7.451437648566298,
249951742.0,366.4639654736742,-7.668439161738393,-4.016683953614741,2317.3333333333335,4736.0,-1201.5751295336788,-4416.0,390.25,1.4472222222222222,101.5592038053444,280.25253563823134,263.13644740147566,146.17406095085076,1834.6666666666667,10.333333333333334,0.0007005414766697382,0.003065303500967089,6.807552250680866,1.0,1.0,1.0,0.0,389.8902777777778,436.02438100479276,-2.595855025717827,-5.982460693422414,6.91510277248384,438.47777777777776,-2.453396772985002,
249947640.0,360.3630740964942,-13.254236293573564,-11.43372425069922,1938.070588235294,3520.0,-1132.0430107526881,-2240.0,350.25,1.25,119.46916576880218,272.80367192885694,274.3116395531622,150.92153363607062,2026.6666666666667,4.0,0.0023019012040026215,0.001665429897162407,6.492059113300493,1.0,1.0,1.0,0.0,347.03549382716045,427.1201103376079,-15.28770081820555,-13.273719639428837,20.596288879323257,417.4753086419753,9.644801695632623,
249947644.0,352.1877921284841,-7.703061888499355,-9.597969470982683,1400.4444444444443,3200.0,-980.4444444444445,-2048.0,350.0,1.425,64.44562729127934,272.83470236034833,257.6170582890104,48.15294168124523,-21.333333333333332,7.166666666666667,0.00016368202386076136,0.0016780352600678438,3.906929887440184,1.0,1.0,1.0,0.0,348.2355072463768,441.80641291125823,-6.834236794336947,-11.400689955319063,13.369005612671092,433.15942028985506,8.646992621403172,
249948728.0,335.1136265815157,4.45636954565941,-17.909758121784012,2006.817391304348,4608.0,-1394.962962962963,-3456.0,1077.0,0.9666666666666667,130.5578951689383,278.9484285003134,276.6676241323255,155.13466429954363,2922.6666666666665,3.3333333333333335,0.002104704432726115,0.002998184785569509,6.151615310800725,1.0,1.0,1.0,0.0,357.9291666666666,403.214696743854,9.269013073566812,-25.12187385883958,27.400523477153722,376.73333333333335,26.481363410520657,
249953076.0,410.64225572446423,6.378560899982666,-1.6878838442977198,1368.7466666666667,3968.0,-1139.6666666666667,-2752.0,370.25,2.4166666666666665,122.55755094688872,223.79376581151723,278.495638339617,93.43147307633201,277.3333333333333,12.333333333333334,0.002863712664859063,2.042566697539755e-05,3.7826703760340474,1.0,1.0,1.0,0.0,349.5757575757576,467.45646108632775,9.542088526580162,-0.2719535948541979,13.672635097940423,476.3787878787879,-8.922326792460126,
249953077.0,422.72076512407193,0.3324214854507979,-2.4033956943485926,1458.6666666666667,3456.0,-1122.2456140350878,-3520.0,893.0,3.3833333333333333,304.8493062252768,266.15679437587437,274.36198823751687,189.83479748045002,981.3333333333334,5.5,0.004306418549576923,0.0003890028823901045,3.7796091697556413,1.0,1.0,1.0,0.0,379.29515938606846,457.81947357073244,2.3501982142682483,-5.079093215438692,11.85193164569212,454.28909952606637,3.5303740446660754,
249953086.0,397.331999246184,2.0298039788437663,-1.9558900309865068,1504.0,3200.0,-1144.888888888889,-2496.0,340.0,2.5166666666666666,128.33307179586436,275.8526191742492,215.6563965568951,93.84062465250788,42.666666666666664,6.333333333333333,8.957771426873692e-06,0.004324696597992402,4.520502850599938,1.0,1.0,1.0,0.0,328.67310924369747,439.27526320740765,2.8475499366184955,-1.9789675827143713,15.101881876094037,442.635593220339,-3.3603300129313425,
249953884.0,350.11964451249844,26.787616246355505,-14.706232717824172,1916.6608695652174,3712.0,-1422.344827586207,-2304.0,370.0,1.3833333333333333,133.14917437788364,275.8171519035716,277.7980558992301,153.35320106708173,2730.6666666666665,3.5,0.002712305718822613,0.0035223511911579163,5.658656808379543,1.0,1.0,1.0,0.0,350.56428571428575,406.9139950426363,35.58346936771776,-17.905046417191166,39.94605241578221,396.06666666666666,10.847328375969653,
249946724.0,419.9073471056564,9.698697718768457,2.496124934576037,1503.769784172662,3840.0,-1603.878787878788,-5312.0,360.75,2.55,129.92425390528516,277.9663329364495,283.2221816661339,163.54404547433532,1749.3333333333333,4.0,0.004992804971121468,0.003530245327095483,4.0215484069570575,1.0,1.0,1.0,0.0,360.00856697819313,445.2230454724116,12.785288280500165,1.929041708455056,17.937822198381454,447.10903426791276,-1.8859887955011345,
249944661.0,389.62960460028734,5.943300345724704,-0.8786425387652094,1752.486956521739,3328.0,-1140.040404040404,-2304.0,350.0,2.15,143.63606083767183,275.87005164391655,271.38666726940215,116.20261925007878,320.0,5.166666666666667,0.0020474352456364754,0.004414856417740669,5.106960950764007,1.0,1.0,1.0,0.0,349.99710648148147,455.041201717768,9.477494507640031,0.8211340041277482,13.90059558060782,463.6828703703704,-8.641668652602391,
249941631.0,369.331378814014,-11.903458916097716,-7.783467158947993,1929.5438596491229,3584.0,-1250.8444444444444,-2560.0,380.5,1.3833333333333333,121.04207437191967,271.66269995259233,223.51232017527673,136.6167496651998,1621.3333333333333,5.666666666666667,9.446901073009978e-06,0.002502089566849148,5.393223164811455,1.0,1.0,1.0,0.0,371.55775316455697,439.43464685548525,-4.0203488273231365,-9.78256201924517,10.697502426005048,433.94,5.494646855485257,
249946382.0,311.478446974657,-9.338317556767954,-13.536745125169778,1808.842105263158,4288.0,-970.9549549549549,-3200.0,360.25,1.5333333333333334,53.24282037720745,220.23254459353626,216.8003589796146,57.69842092412417,64.0,16.333333333333332,7.116784806979704e-06,5.333206559075891e-06,5.450047573739296,1.0,1.0,1.0,0.0,348.085,413.3959173449736,-3.5944269734979595,-11.962372362123146,12.79891827297763,405.42857142857144,7.9673459164021665,
249945522.0,356.6888126574491,-9.359053706937203,-22.082062712975045,1515.6597222222222,11625.0,-11748.620689655172,-149625.0,360.25,1.3138888888888889,137.8929542317417,278.3320707193726,272.99291504261004,140.80753803739356,2410.6666666666665,5.5,0.0021746129966805825,0.0032200997990535114,4.215858605369905,1.0,1.0,1.0,0.0,356.6423611111111,429.4523176455237,-11.330595139616214,-27.65495192916924,30.03453908282426,414.0833333333333,15.368984312190378,
249945604.0,274.1024578104525,-10.605862049992941,7.277595149639771,2317.9636363636364,4480.0,-842.24,-2368.0,210.0,0.6166666666666667,129.22867430074868,279.21603033784857,277.2014910489408,149.06339079142614,3008.0,3.5,0.0032714926228690887,0.0035456057546213978,7.9580524344569294,1.0,0.0,1.0,0.0,115.59722222222223,282.6169561707466,-11.687306755896792,7.6211043441167545,14.24881817533367,273.1111111111111,9.505845059635533,
249946318.0,331.8016079781421,25.781257344195264,1.170430894136601,2299.151515151515,3968.0,-1255.2380952380952,-2880.0,320.0,0.85,144.40161336844764,276.6055703655766,275.8524951683841,209.65012291164774,3349.3333333333335,3.5,0.004162261051762479,0.004393086563454159,6.480632073457185,1.0,1.0,1.0,0.0,320.0,411.1048759251671,47.72375506163872,5.221889410536884,48.20452096733482,410.3484848484849,0.7563910766822346,
249956676.0,412.92422666852383,4.153151205492219,-2.4364555935297716,1560.358208955224,3584.0,-1238.4367816091954,-3392.0,362.0,3.2,123.70558148350264,225.96449977015953,278.88546399297024,156.48762773302187,2880.0,13.166666666666666,0.0024438889480253305,8.160716070708388e-06,4.610540242557883,1.0,1.0,1.0,0.0,348.9423828125,452.8411565683894,5.267384022828293,-4.730251741362385,18.17480511099653,460.71875,-7.877593431610592,
249947048.0,488.3449733286923,24.641382021251385,1.3866343254789664,1256.1420118343194,3648.0,-1203.764705882353,-3328.0,370.25,9.883333333333333,153.510484548627,288.44230392539737,290.66371210755,180.4507139359552,3285.3333333333335,5.0,0.009339598863215986,0.006817826131402556,2.794991639566574,1.0,1.0,1.0,0.0,358.9689265536723,501.70376563599655,24.05851070855784,1.7193835618028432,34.54074848682295,520.5194601381043,-18.815694502107704,
249948682.0,248.81882047594632,4.921229315074403,-11.964245914571453,2373.938144329897,4928.0,-1782.7878787878788,-4096.0,390.25,1.2472222222222222,104.57566861829356,279.052006513955,275.8773517629208,145.63759980980888,2602.6666666666665,3.0,0.0027527201167277283,0.0033684217780959283,7.126295918051559,1.0,1.0,1.0,0.0,381.75,411.4272301832204,9.435112228720158,-24.953811556855793,26.918249912600082,401.125,10.302230183220388,
249956882.0,410.7255601975143,7.747987476588751,-4.787119541345034,1514.3597122302158,3840.0,-1431.3086419753085,-2240.0,350.75,2.5,193.00612942364603,277.5116631774076,278.209015150327,167.10080080985193,2197.3333333333335,4.166666666666667,0.003362247836536653,0.004375469914849893,4.178912469476485,1.0,1.0,1.0,0.0,350.0275673400673,447.84638287475263,11.223081455360584,-7.080615435891477,19.21223281888881,453.7323232323232,-5.8859403575705755,
249956885.0,293.2817752778855,-11.151490326262463,-14.12141588276225,1726.020618556701,3392.0,-1197.4492753623188,-2624.0,340.0,0.8,53.850033167427405,263.9787929435189,275.2256439676068,50.54941736251921,-21.333333333333332,4.5,0.0023605800822739695,0.00048200439447185797,4.8339540926808136,1.0,1.0,1.0,0.0,279.9166666666667,451.52125114769046,-22.89410673634836,-24.675493411695662,33.66448945496876,473.1111111111111,-21.589859963420622,
249956896.0,380.91030772819374,-15.58752980828693,-23.170070955803222,1581.3333333333333,3264.0,-1441.8823529411766,-3968.0,340.25,1.35,133.0315451998715,276.80237398770413,275.12970506626436,106.52477775523506,128.0,5.333333333333333,0.002393896060263183,0.0020927552714872363,4.221297799924365,1.0,1.0,1.0,0.0,336.74895833333335,427.39982734894784,-21.99624748097999,-29.523402760925396,37.0954623221667,403.79583333333335,23.60399401561449,
249956310.0,426.10567659777894,22.232882396441802,2.083868782880818,1242.0891719745223,3072.0,-1272.3333333333333,-2240.0,429.0,10.133333333333333,131.83557915923254,287.0870898008919,272.39308477431643,212.3125456582518,1322.6666666666667,5.0,0.0037974888993277498,0.008380101360123461,3.1786145069274654,1.0,1.0,1.0,0.0,356.6050394656952,436.6624322996218,22.14796808640065,1.3376164777157142,40.47711723681375,420.49711596842747,16.165316331194333,
249957842.0,449.0685723077458,18.40427294642156,16.767572228643616,1841.4845360824743,2816.0,-1027.2,-4416.0,360.0,8.25,153.0665529040499,253.19246979284935,277.7005629308361,163.38036332636867,2282.6666666666665,5.0,0.0032951347618842557,0.0007140389494155101,4.8389229018800455,1.0,1.0,1.0,0.0,327.27463433410315,470.5755079443442,19.63526489642755,18.95116857961025,31.38392625369984,455.73864511162435,14.836862832719873,
249948139.0,308.9579959451424,-6.3555017811851515,-14.54931173726773,17385.073170731706,149625.0,-1329.9649122807018,-2688.0,360.0,0.8,161.73284869919158,205.27181003365914,210.9480229666447,102.71131153778278,554.6666666666666,8.0,7.426268353880591e-06,8.91543169321495e-06,58.37978623203243,1.0,1.0,1.0,0.0,187.85714285714286,,-6.212349420210377,-15.014768015671233,17.729614752970313,,,
249958131.0,296.45419049842855,11.905265745920984,2.6404282641439165,1858.6301369863013,3456.0,-1033.4814814814815,-3200.0,260.0,0.8166666666666667,129.12311975793838,274.66979306772174,277.88619496642724,167.01652969054646,2986.6666666666665,4.0,0.0048723105154436916,0.00413713346005485,5.8452524556264,1.0,0.0,1.0,0.0,216.0125,355.1100976136911,15.09933942438664,3.3658218686020756,17.39616473448313,341.4,13.710097613691119,
249952189.0,480.13467273696045,36.24741887518673,12.848759249496846,1591.2517985611512,4032.0,-1438.7692307692307,-3712.0,380.25,5.366666666666666,135.16091176045995,276.4738834230832,287.0541100180446,174.87318277580007,3520.0,3.8333333333333335,0.008609785789977563,0.0037175939903152256,3.7144440525971087,1.0,1.0,1.0,0.0,374.62331495098044,503.5194795841299,39.53524817433865,11.848245378935424,46.40437708990287,542.9540441176471,-39.434564533517175,
249951769.0,464.73335572559864,32.047301482087136,3.891585442373807,1724.6315789473683,3200.0,-899.4042553191489,-3200.0,390.0,6.566666666666666,122.27895615871438,270.9447818399407,291.62943383759097,155.4663922948107,2624.0,5.5,0.009476934402988177,0.00017513917077974838,3.8017071351620118,1.0,1.0,1.0,0.0,388.01857585139317,497.0377339740823,37.19197363335498,2.415276192741277,42.85480330487076,527.889576883385,-30.85184290930266,
249949412.0,405.78193327698784,39.34061215031339,-0.13702419501766602,1453.8582677165355,3712.0,-1400.888888888889,-3392.0,330.5,1.5833333333333333,141.41645847177077,286.9942813821648,274.0066725789252,178.9250854994616,1194.6666666666667,4.666666666666667,0.004348293340654452,0.007356600655328812,3.8947013162335473,1.0,1.0,1.0,0.0,327.68,451.3131183466714,53.362559455360845,-0.7467520797863844,54.729049546537034,471.5366666666667,-20.223548319995302,
249953776.0,366.58097922810015,-6.035316224918116,-26.619322896050306,2017.4222222222222,3584.0,-1468.5866666666666,-3200.0,390.0,1.3166666666666667,132.00490907978696,277.96362566513864,272.6435885969784,160.37779140149317,3541.3333333333335,3.8333333333333335,0.002765607609805022,0.0031260724373056263,5.577954594328899,1.0,1.0,1.0,0.0,360.0358796296296,435.55333895924673,-7.545468859797882,-35.4286278184937,36.36867565841459,437.287037037037,-1.7336980777902795,
249946745.0,498.0502581076481,31.157588802978026,11.584584179688564,1511.7241379310344,2880.0,-1184.6274509803923,-2752.0,390.25,12.45,134.2291279861497,274.44591414555396,292.06027309184526,172.4517787805024,1984.0,4.333333333333333,0.002919845903909467,0.004155544434786312,3.6227812117806497,1.0,1.0,1.0,0.0,375.7708638360176,512.5384988944577,33.3146664271022,12.938103859176918,44.37911564225189,546.8838457784285,-34.34534688397082,
249944686.0,333.86067682807675,-9.097296251825714,-3.3595047172957377,2057.9816513761466,4224.0,-1543.111111111111,-3200.0,390.0,1.3166666666666667,107.78898444101134,275.63201499716655,276.7351817106727,154.70545856766896,2560.0,3.1666666666666665,0.0038581553348051552,0.0029840399450676517,5.69556937920528,1.0,1.0,1.0,0.0,369.48333333333335,424.22029099203314,-9.487288848732096,-10.05940413087306,14.0388307801917,416.36,7.8602909920331285,
249939894.0,410.93760005823776,1.960533408878922,-8.493667557371676,,,-1179.1515151515152,-4544.0,370.25,2.6166666666666667,140.46533339108586,274.8071742634878,278.55635036960257,159.40027192920755,2602.6666666666665,4.0,0.0028912176261656148,0.00392680333641375,,0.0,1.0,1.0,0.0,368.2239057239057,459.45513070025146,2.1879740861800125,-10.811761128949076,18.39018716646731,467.6010101010101,-8.145879400758645,
249939318.0,367.1781652401465,-12.913199780134414,-13.416628431274715,1410.7625899280577,3456.0,-4013.4506172839506,-172875.0,390.25,1.5666666666666667,155.37253468126778,251.4026330993045,273.1980484375126,464.20900811906654,832.0,6.166666666666667,0.00245746570526086,0.0006319817742249034,3.9775258108354805,1.0,1.0,1.0,0.0,349.9803921568627,420.2158527811746,-15.833230623182121,-13.20011280270756,20.93801794209464,402.4117647058824,17.804088075292213,
249939430.0,440.34903216606773,3.5930969856824886,-3.5898069263934707,2288.8727272727274,3904.0,-1061.0666666666666,-2240.0,410.25,2.783333333333333,126.25140224965939,275.60647372976695,273.68657842292305,152.30140568841213,789.3333333333334,3.8333333333333335,0.002875518337447201,0.004235444685393041,7.6457941087154575,1.0,1.0,1.0,1.0,402.14469696969695,497.0426814727695,3.1276835017009326,-5.308712817036865,12.341886607414049,502.0409090909091,-4.998227618139595,
249945643.0,377.0960226432456,-15.246153544233467,5.762891243350396,1991.9175257731958,3648.0,-1647.719298245614,-4544.0,320.5,0.8333333333333334,126.07590382792172,278.2994122885743,277.97665499695034,146.95621537728223,2858.6666666666665,4.166666666666667,0.0030145511192678936,0.0038513849794680004,5.000802339726169,1.0,1.0,1.0,0.0,320.0029761904762,463.3048725151857,-17.822251303840826,1.1399579545073,18.0586302271743,481.1309523809524,-17.8260798657667,
