flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254332403.0,389.52872384441116,-4.965569102246265,-24.42987495748009,,,-1073.009009009009,-2880.0,400.25,1.3833333333333333,141.96715061896205,296.99524987073664,217.65711321613935,428.4422443467008,0.0,,1.7728799203253097e-05,0.00657524299755295,,0.0,1.0,1.0,0.0,398.9541484716157,422.1596240300657,0.9621097682490659,-31.741725420617737,32.091580624367225,390.410480349345,31.749143680720692,
254319892.0,331.5587093550072,-3.237199297950462,-5.855907199483596,2156.3076923076924,3776.0,-1633.122807017544,-4672.0,300.0,0.6666666666666666,131.29489581051524,291.48361305686313,292.5329589497701,131.47930550573875,874.6666666666666,4.0,0.008034226532869735,0.006780036645470087,6.313039561594476,1.0,1.0,1.0,0.0,300.0,392.380671616148,-5.143006709617201,-15.01957739740709,15.886091770890367,401.8333333333333,-9.452661717185322,
254318091.0,401.7778972603562,-13.635748401921832,1.6019160484338326,1451.2551724137932,2752.0,-1189.8850574712644,-2304.0,350.5,1.85,142.07935168470127,294.0443096937141,292.22839592952636,100.61460877934232,0.0,5.666666666666667,0.010212934101348074,0.007422838601529202,3.8979716587941096,1.0,1.0,1.0,0.0,350.02442528735634,444.5599598050656,-23.74187474505913,-0.965470410950165,25.54265369089785,446.2212643678161,-1.6613045627505016,
254326960.0,414.91795421564933,2.841282327144166,11.21564592282054,1875.2621359223301,3136.0,-1193.5238095238096,-2496.0,340.0,1.6166666666666667,157.24568938546923,295.68693921677203,290.76304455181145,232.60161885166679,3136.0,4.333333333333333,0.011617844121803715,0.007194004980574822,4.820725285147378,1.0,1.0,1.0,0.0,307.69471153846155,461.12297097785984,4.036352818143284,14.40978964689572,16.581094146130734,466.92628205128204,-5.803311073422208,
254308290.0,388.9126288880175,-1.606899837806417,10.96618929786332,1365.654135338346,2816.0,-1324.2469135802469,-3008.0,360.0,1.3166666666666667,145.52117447724441,297.0348892178282,283.3817217795168,278.1283369299049,2112.0,4.666666666666667,0.0090851239076109,0.00678784975103143,3.504920690054417,1.0,1.0,1.0,0.0,354.52916666666664,452.01412208324115,-0.3609786106440635,18.52797563025907,18.75140620833074,451.9638888888889,0.050233194352244936,
254313628.0,474.53466168193216,7.556488582000604,-5.816542854398779,1598.992125984252,3776.0,-1162.020202020202,-2944.0,360.25,9.333333333333334,160.08009013649723,301.81967570936854,295.14833768133224,205.81640669249816,3136.0,5.5,0.01042058915470854,0.014673441943430728,3.8960899428264453,1.0,1.0,1.0,0.0,335.68003300330037,487.34264397834147,8.647457146278745,-6.346552001398839,15.765725771230796,487.3833333333333,-0.040689354991855,
254331101.0,421.7507835479192,9.534281406716449,4.710727669352195,1390.8789808917197,2816.0,-1314.2068965517242,-3584.0,380.25,2.283333333333333,124.18961235663289,302.1899217755403,302.1874312801068,177.56938991922698,1557.3333333333333,5.333333333333333,0.013691959243740297,0.005889009637617399,3.553356982458424,1.0,1.0,1.0,0.0,372.9283536585366,456.8850726674532,12.016753589073133,6.088629289813156,15.41275350903611,466.2489837398374,-9.363911072384212,
254306476.0,414.523652764305,4.563142964780363,-0.7116686458253025,1222.9299363057326,2816.0,-1372.2105263157894,-2624.0,350.25,2.85,190.84569915366959,299.3751011573805,292.75643506474455,166.54158108692852,896.0,5.666666666666667,0.012566113735953762,0.0045908441926769935,3.13269917929808,1.0,1.0,1.0,0.0,311.6161504424779,445.7175037916593,5.5073074365348775,1.7090352855698396,20.470835264794182,445.688790560472,0.028713231187282418,
254311924.0,356.6248851883764,6.895863920713329,6.577872286493444,2106.268656716418,3712.0,-1602.5263157894738,-4032.0,300.0,0.8222222222222222,109.14047516768527,297.15947543822074,283.7865721805272,279.48000265080583,2453.3333333333335,3.8333333333333335,0.006168963717383374,0.014380065002688269,5.639836943489729,1.0,0.0,1.0,0.0,294.82327586206895,404.17410655019677,12.933349894164145,11.251319596223599,17.35982020774348,389.0603448275862,15.113761722610548,
254333759.0,365.23028992250437,7.358833916789758,5.610308012572077,1443.0573248407643,3136.0,-1570.56,-2624.0,370.0,1.0666666666666667,140.73023057659984,293.64242997810055,287.1374224823291,157.05572107884296,1792.0,4.333333333333333,0.009833637659385875,0.005871369950120757,3.8982088473648893,1.0,1.0,1.0,0.0,370.0,442.6028680166755,7.180576955137097,11.569065427920968,14.173744164981033,437.78205128205127,4.820816734624202,
254319457.0,332.29071657323396,-2.8988230659174,-14.870906381708211,2264.3809523809523,4160.0,-1411.5555555555557,-4096.0,340.25,1.45,108.55521729507304,303.1182703050549,299.6462189276929,111.13956859002819,554.6666666666666,4.333333333333333,0.007072813718938299,0.0061449224638515315,6.804564805208743,1.0,1.0,1.0,0.0,340.02430555555554,407.1407278951581,-0.4652042485868592,-27.264660648783646,27.789325048438045,384.4375,22.70322789515808,
254334475.0,330.77459322932503,-1.8517433373741543,4.73100658160842,1932.549019607843,3648.0,-1369.025641025641,-3712.0,330.25,0.8222222222222222,134.08958035990577,298.1941969554328,294.159892970515,115.940431188102,42.666666666666664,4.333333333333333,0.009138854275941494,0.008594103687843115,5.276654977648098,1.0,1.0,1.0,1.0,330.0138888888889,433.2904627541756,0.2581144191883649,9.275494293747332,9.349354292764888,428.72222222222223,4.568240531953393,
254320204.0,458.2639263990572,8.864853252850953,11.965106645768206,1474.406015037594,2624.0,-970.0900900900901,-3072.0,370.0,10.516666666666667,148.4056376183638,297.5289951022114,291.14868724782326,233.00573223844296,1536.0,5.0,0.012082530274602895,0.007660285017789856,3.5343438530721123,1.0,1.0,1.0,0.0,340.03855831853167,472.5185310393392,9.258745401377752,13.041336413316435,24.980850495237547,459.8223801065719,12.696150932767296,
254304923.0,416.5763949451478,8.288553600712957,-2.5116050830469074,1432.701754385965,3200.0,-1189.505376344086,-2432.0,370.0,2.6166666666666667,128.4256688237327,295.4920864933834,290.7622753239829,269.41671146706096,2816.0,4.666666666666667,0.005150276072085376,0.01265664049803728,3.435807897006542,1.0,1.0,1.0,0.0,350.047385620915,460.3372926670073,11.65890378871525,-0.6273130139651156,22.824568016559716,469.9983660130719,-9.661073346064597,
254328686.0,392.9308018624945,7.91112318360416,-12.30259624604065,1643.2551724137932,3200.0,-1292.8735632183907,-3520.0,380.25,1.6666666666666667,126.79144591165081,297.8372243283873,301.51936119759165,149.75768251863713,1322.6666666666667,4.5,0.013278328714436122,0.00942993613963412,4.2445489525438225,1.0,1.0,1.0,0.0,366.5222868217054,439.7739128880981,10.477375298526157,-15.46345959475959,20.380545321514536,431.74418604651163,8.029726841586466,
254329144.0,382.05447598311304,4.77735237232628,10.154848912458023,1686.990291262136,3456.0,-1211.3333333333333,-2944.0,350.25,1.2333333333333334,121.781532267049,225.3219476886862,279.76620851591167,287.96137593756566,2496.0,5.0,0.005718864138339896,1.3173737708250866e-05,3.9112231576104084,1.0,1.0,1.0,0.0,339.9816666666666,461.8070906932641,11.415642810243355,16.17515679897381,20.05508544788695,469.0733333333333,-7.266242640069208,
254306174.0,381.06214567425906,-0.040409806301525214,-0.010280183209111093,1535.0921985815603,3712.0,-1181.4901960784314,-2368.0,370.25,2.1805555555555554,149.75370471719293,301.84242631493254,296.8981464465807,99.99744945371182,938.6666666666666,13.0,0.005916170300975947,0.00814144888103015,4.13202756619514,1.0,1.0,1.0,0.0,353.0352564102564,431.2482609014841,0.9639976878614761,3.1836442443793525,16.11129670081481,429.5820512820513,1.6662096194328342,
254329662.0,412.2319612197175,0.8683482155064169,-7.0353585677238595,1761.5483870967741,3904.0,-1384.7619047619048,-3520.0,370.5,2.5833333333333335,153.90669533091244,295.04275958059696,297.0309514341224,99.23971391696617,106.66666666666667,9.833333333333334,0.0073215893714797175,0.007282541631259787,4.896700143472023,1.0,1.0,1.0,0.0,367.0305280528053,447.6411157921061,-1.3152206722619264,-8.406929091687683,17.127887054622548,439.34983498349834,8.29128080860778,
254310473.0,370.6891175356767,4.614644491735854,-3.8096663984849166,1644.6984126984128,3776.0,-764.8,-1152.0,358.5,1.1805555555555556,121.49307303085598,220.9434568439356,289.9662432064582,136.97969239240285,1664.0,3.8333333333333335,0.008541959163605657,2.0909441974656112e-05,4.032378580323786,1.0,1.0,1.0,0.0,257.4394230769231,387.7202205721845,6.842427408339566,-4.794125959795619,9.609077575677127,387.98846153846154,-0.2682409662770624,
254321966.0,410.2490115431821,7.195583690770346,17.68997351977291,1485.3333333333333,3520.0,-755.6328502415458,-3712.0,370.25,2.6305555555555555,132.85623342230295,298.3609906664586,295.28659945131335,110.78799259128874,896.0,4.5,0.008008458703892203,0.011810905259070992,4.054671949346932,1.0,1.0,1.0,1.0,362.0057692307692,437.7067335957254,10.640334685402696,21.55442556682946,26.14707626997042,418.2846153846154,19.42211821110999,
254332513.0,436.4781738850201,8.689161413785047,3.9323121825591496,1562.8985507246377,3968.0,-1434.8641975308642,-3904.0,400.0,2.216666666666667,145.35387052877337,294.71852259763887,292.1148276595555,176.24904251659316,1002.6666666666666,4.166666666666667,0.013185388535234578,0.007279770387098313,3.8817897123933625,1.0,1.0,1.0,0.0,400.0,470.0441771929155,11.47327576616668,10.03868326601177,20.95395346892094,464.33539094650206,5.708786246413467,
254320186.0,399.98420246930954,0.4072417347408528,-11.053314506719664,2790.0759493670885,5376.0,-1516.641975308642,-5120.0,390.5,3.1166666666666667,126.70222280792065,301.34106021778075,284.87410565125646,169.0999874244569,3072.0,2.5,0.006552269443414586,0.015125544851854618,7.588253520156987,1.0,1.0,1.0,0.0,390.00311791383217,423.14812905843513,-1.8907470501897161,-13.72128856128008,21.35966042238918,436.30725623582765,-13.15912717739252,
254308570.0,406.6326661835982,7.265354677083966,7.5570103187421775,1746.5123966942149,3136.0,-1012.8,-2240.0,380.25,2.283333333333333,151.80985682675177,300.16527529388355,296.3487417421191,278.5741279846648,2816.0,4.333333333333333,0.01150520564209058,0.006955518403475124,4.115042352253919,1.0,1.0,1.0,0.0,379.99783549783547,457.40225027666673,11.019041379298661,8.882220856668583,15.449967726943475,468.6060606060606,-11.203810329393889,
254312166.0,369.08392507071034,14.100192727938403,7.930071425742848,1524.0287769784172,3072.0,-1141.3333333333333,-1856.0,340.0,2.216666666666667,131.00594174289986,292.43706432505087,294.6346876206969,94.93866479649395,-21.333333333333332,5.333333333333333,0.009651895165758179,0.009763573824135575,4.6978466724325285,1.0,1.0,1.0,0.0,339.9484649122807,412.3639208844579,18.385106559770474,10.526815375215463,21.283528422858154,392.07894736842104,20.28497351603687,
254305660.0,374.39508590491556,-0.8748221044633601,-0.6334055520991904,1650.909090909091,3648.0,-1292.4444444444443,-4288.0,370.5,1.8,127.4021829313238,294.9178811766414,304.0962325409809,95.37638145551907,0.0,25.5,0.005721185912066044,0.007811343019495427,4.44145521247325,1.0,1.0,1.0,0.0,348.1139705882353,438.28789522580377,-0.5598309908659148,-0.4346059316824049,4.2098834410781425,438.4904761904762,-0.20258096467244968,
254312343.0,432.00704733118687,-0.23107524058334147,0.43343438310709403,1605.9856115107914,3392.0,-1066.0740740740741,-1984.0,370.25,3.3,156.5165292907477,294.8622958340376,301.4352731976638,184.23125720838587,2709.3333333333335,5.666666666666667,0.007014846025055677,0.012906623447548527,4.125674576772381,1.0,1.0,1.0,0.0,366.35087719298247,476.66850293394214,-0.3895551027810341,-0.3505046116679159,18.96983054229345,473.2105263157895,3.4579766181526566,
254325472.0,450.5168555917047,12.502776513722285,-0.29434219973957526,1378.1077844311378,3968.0,-1528.7466666666667,-3584.0,390.25,3.6666666666666665,138.8387300698842,301.43186861022747,265.04836755218787,99.56836044619459,64.0,6.333333333333333,0.001119521946035873,0.013219617821703812,3.628600709499409,1.0,1.0,1.0,0.0,371.0830823293173,474.36667534070705,14.993410906706927,-2.0783059770290695,27.210839469647784,488.0486947791165,-13.68201943840944,
254315875.0,357.4493051673291,9.129493802908721,-10.766762589937063,1637.7218543046358,3392.0,-1594.6666666666667,-4480.0,410.0,1.2666666666666666,129.60319383061204,302.9646739076475,301.30741806262984,122.56510380355301,768.0,4.166666666666667,0.007711647281254773,0.012127718745062849,4.419867383960966,1.0,1.0,1.0,0.0,410.0,419.77470758158415,15.02400277714364,-14.999355518881526,21.43771850576122,427.68840579710144,-7.913698215517286,
254322199.0,380.5626252284224,4.613538143657423,10.285428134819162,1753.6969696969697,4416.0,-1065.2903225806451,-2048.0,370.5,1.7833333333333334,199.86296113197508,290.11907824120607,299.2053618838921,111.6350172597231,597.3333333333334,4.666666666666667,0.007776700021254419,0.0096244494958672,4.774622032464988,1.0,1.0,1.0,0.0,368.0982142857143,451.9753993808865,11.41957743160013,15.830571472175551,21.627413620353643,450.4642857142857,1.5111136666007496,
254317650.0,317.4194275041354,-2.05135836147454,4.104217796224383,1994.6666666666667,3456.0,-1037.1764705882354,-2816.0,330.25,1.075,133.88801652888066,298.3889279741196,294.9241989884064,155.28121384058684,1856.0,4.5,0.00904172868302636,0.007800102156284672,5.341813819845455,1.0,1.0,1.0,1.0,330.0902777777778,431.472358271539,1.4054475010390695,9.030272771936872,9.232130775133127,428.25,3.222358271539008,
254316024.0,408.66181121052614,14.507695210066787,5.117328748180364,1621.1862068965518,4288.0,-1216.7111111111112,-2496.0,400.0,1.7166666666666666,132.5799851158378,294.30840232543204,296.93981143700057,157.70325074056834,2922.6666666666665,4.0,0.014829582743429806,0.01326244903130726,3.8989567265429335,1.0,1.0,1.0,0.0,390.2653985507246,488.7332773576669,25.059804745464746,9.286293711606772,26.85119033003761,484.4021739130435,4.331103444623409,
254329717.0,426.48565949156267,5.7684709837992445,-9.832863535031372,1376.2119205298013,4032.0,-1705.7777777777778,-4416.0,350.5,2.8,210.96574405213292,298.55823642952134,292.7460812768816,125.45208497314938,746.6666666666666,5.0,0.007983785731851174,0.009906348342115835,3.4965086736324937,1.0,1.0,1.0,0.0,349.3304843304843,458.21689219746713,7.376254182161363,-14.537621918979424,23.50811607093555,460.7307692307692,-2.5138770333020943,
254320602.0,425.330571203236,0.9234484870862663,-10.730326905868905,1549.7423312883436,4224.0,-1464.1777777777777,-4800.0,410.0,2.95,114.31931308935879,302.4911843907381,295.91313180238717,97.98110056166311,554.6666666666666,4.666666666666667,0.009601213338346092,0.017574122465776887,4.318233101986393,1.0,1.0,1.0,0.0,409.90104166666663,460.3590232294495,-2.452622135864053,-15.51569393084422,20.153925833295762,475.63055555555553,-15.271532326106012,
254310320.0,422.09040213073865,1.4252528878517174,11.371989554084838,1345.8934911242604,3520.0,-1248.8376963350786,-3200.0,400.0,1.9638888888888888,113.565707105285,296.28744460217086,292.6809721364725,151.28863378307767,2090.6666666666665,5.666666666666667,0.012512795109072864,0.006438106943683805,3.2751043916486684,1.0,1.0,1.0,0.0,384.35267857142856,487.49853633787774,4.588845930371072,15.01856492074311,18.59107509993666,493.63690476190476,-6.138368424027021,
254325421.0,414.3120902747121,-0.743348234749985,9.375543518811243,1449.9602649006622,3264.0,-1382.7555555555555,-2944.0,390.5,2.55,148.21162322677188,296.26173759846904,292.4062784349619,182.2238174684979,1194.6666666666667,6.0,0.01239719348997482,0.007680254114361955,3.679236405189218,1.0,1.0,1.0,0.0,384.94472789115645,451.7002723726496,-2.255895952895084,11.934431615324161,18.04378026501543,458.86224489795916,-7.161972525309579,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254321470.0,433.90015267703404,8.492521120470556,14.274250694037084,1440.2644628099174,2944.0,-1156.9777777777779,-2880.0,340.5,6.183333333333334,136.4991000138554,296.85254830984684,293.1288378788924,207.0007247283608,981.3333333333334,4.833333333333333,0.00788743868054693,0.007748792868360005,3.6843195704107736,1.0,1.0,1.0,0.0,326.5568003144654,451.6173580510958,9.218553011209524,15.596881640639292,19.932176075032128,440.8477463312369,10.769611719858858,
254318820.0,407.51366546561337,2.3758375858644705,1.9443162661529307,1832.5333333333333,4416.0,-1382.8266666666666,-4800.0,370.75,2.0833333333333335,136.24744109592197,300.44331639521573,280.00272074007864,98.21998208324013,448.0,17.333333333333332,0.0034575268564005163,0.007897126444539907,4.813694372085896,1.0,1.0,1.0,1.0,369.60416666666663,453.95329967899943,2.708712599487759,2.617706117712631,6.797216582920204,450.17401960784315,3.779280071156279,
254324743.0,408.97344488802736,3.1224450415564577,9.24783592874156,1674.5785123966941,3712.0,-1419.111111111111,-2624.0,340.5,1.95,97.25542196255078,304.2782687005465,294.48301835962997,162.42277889949972,2304.0,4.833333333333333,0.011087439487677183,0.005686065877807264,4.141353444928158,1.0,1.0,1.0,1.0,340.0154109589041,445.9772531805998,4.59526715214496,11.516406849485007,13.278726533784994,457.2191780821918,-11.241924901591972,
