flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251821824.0,380.5321886099632,27.822654329881846,-8.43944078613079,1828.4556962025317,3904.0,-1228.9122807017543,-2304.0,240.25,0.8166666666666667,138.9948927393467,294.25869312087434,287.2658633009169,159.01506603307678,2261.3333333333335,4.333333333333333,0.005872928209188705,0.009963490927953815,5.093191354324601,1.0,1.0,1.0,0.0,240.00245098039215,471.40596783206973,36.323785047134486,-9.680442574258231,37.722163593304934,497.8921568627451,-26.486189030675348,
251818450.0,383.1681665134401,9.746561709825338,-4.457257447221357,1516.1379310344828,3264.0,-1410.1333333333334,-2560.0,360.25,1.2166666666666666,136.086338263014,294.67416310519764,291.8768381750626,159.22346961285655,2773.3333333333335,4.333333333333333,0.012846670618171659,0.009306424138722527,4.219739721294483,1.0,1.0,1.0,0.0,353.375,442.0075281593766,10.626430116521144,-0.43862942460908944,11.262931359416484,446.40972222222223,-4.402194062845638,
251827960.0,376.2214843292793,27.54138811434223,-8.140542838870822,1477.7744360902257,3264.0,-1336.888888888889,-3072.0,330.5,1.0333333333333334,150.1869660641336,291.30307587038124,286.4664857964796,94.18784352196569,85.33333333333333,5.5,0.00795618015393355,0.009149079448548321,4.155615696887686,1.0,1.0,1.0,0.0,330.00520833333337,460.1887091991848,35.95599073097163,-11.95361436771615,38.14366691070403,466.84375,-6.655040800815186,
251818018.0,383.26297170047974,16.62045731299461,-3.657362939566741,1675.1746031746031,3904.0,-1474.871794871795,-3520.0,362.75,1.65,139.38788522556052,294.8205645657993,226.91299331289662,108.2628237884065,0.0,15.0,0.00011336452678720303,0.009239513637270536,4.593714633934012,1.0,1.0,1.0,0.0,336.9099025974026,439.95823473790205,18.187823898227652,-3.2406802530128362,20.3086242788538,444.5243902439024,-4.566155506000371,
251812822.0,412.3334621823545,14.935519310180648,16.01115941631753,1913.5412844036698,3264.0,-1184.6881720430108,-1920.0,370.0,1.65,159.7277741140638,302.5265161900324,289.2536610293911,247.687746504787,2218.6666666666665,5.333333333333333,0.0022287162724088216,0.005953275235153108,4.801804912862306,1.0,1.0,1.0,0.0,369.9941666666666,470.3387358910796,23.12878444118555,23.010942237856362,34.83755158063018,460.25333333333333,10.08540255774625,
251823505.0,422.6130791286309,-0.7705275554179362,-1.0438530067500456,1228.9570552147238,3072.0,-1290.2857142857142,-3904.0,350.5,4.283333333333333,150.44965138558135,220.72875910727637,290.30159362412,181.71349522336945,1109.3333333333333,5.166666666666667,0.00270769364566284,6.167900136499234e-05,3.1401564434969353,1.0,1.0,1.0,0.0,346.7245024875622,445.9800097357965,-0.4346453667794972,-3.5543485717997245,11.571129865034456,445.7425373134328,0.23747242236368038,
251824750.0,406.13917295043797,14.449606105373105,-5.298389548891335,1438.1656050955414,3200.0,-1142.857142857143,-4480.0,400.0,3.0972222222222223,110.87256933160282,286.3173015373019,290.0639643382634,177.27715440943987,746.6666666666666,5.166666666666667,0.002560285251781016,0.007697382456714818,3.6018376722817766,1.0,1.0,1.0,0.0,380.2796143250689,444.94400847289404,15.425776928156472,-4.147911902192662,24.70762542041471,430.54407713498625,14.399931337907788,
251826980.0,397.5515298612329,27.824598757520306,-7.291716263052855,1509.3333333333333,3712.0,-1308.3544303797469,-3520.0,380.0,1.3722222222222222,130.43970712405707,293.9925890482519,256.6243965106911,123.13734703603023,960.0,8.333333333333334,0.001395370577759829,0.011503309479675719,3.438769698120372,1.0,1.0,1.0,0.0,323.9291666666667,467.14007508168856,33.535662343609886,-8.190574921889398,35.15228707853603,503.11728395061726,-35.9772088689287,
251834999.0,394.7290400383289,12.487579860152547,-2.382819806017033,1600.0,2752.0,-1413.9259259259259,-3712.0,350.0,1.85,155.71223482180142,296.1197622501281,282.13623414297757,174.4689798756765,960.0,5.5,0.0057388298239897766,0.0023970726184657284,4.284659989457038,1.0,1.0,1.0,0.0,349.85515873015873,443.48127678640924,14.603667300193905,-2.900899698078604,15.512250193844059,448.7645502645503,-5.283273478141041,
251833961.0,293.0365737579664,-3.4729334636271996,0.2241946224258953,1845.3333333333333,3968.0,-1277.3333333333333,-2944.0,230.25,0.5166666666666667,192.70552861510967,283.6158692224001,290.92618406138865,181.74477089755993,1856.0,5.166666666666667,0.0038658861499188315,0.001624392071605462,5.205698434341059,1.0,0.0,1.0,0.0,128.40322580645162,275.66808854472333,-3.7280581972718623,-0.3806961775305868,5.692442639368191,278.7741935483871,-3.1061050036637425,
251828661.0,424.5718098068281,10.200497238966271,-4.6240515229727235,1537.4436090225563,2944.0,-1501.7777777777778,-3904.0,360.5,3.2333333333333334,149.17740144754038,286.3284432090722,291.78624542870847,201.82399294883888,1365.3333333333333,4.666666666666667,0.004490663670718495,0.0031995113841653336,3.8863441984225027,1.0,1.0,1.0,0.0,356.9324324324324,440.6926934288728,14.819141988435788,-5.8757568641674105,24.137072903555453,433.5135135135135,7.179179915359327,
251825448.0,423.2955696698936,16.56200444038209,6.5365520347701445,1486.5655172413792,3584.0,-1142.857142857143,-4224.0,400.0,8.183333333333334,140.81621323077542,303.36535056449304,284.1144355742283,87.1880862403499,85.33333333333333,5.166666666666667,0.0038209946652510143,0.015616332310535986,3.9135060549392686,1.0,1.0,1.0,0.0,380.353313253012,441.0693942893644,18.195942819094082,6.62760682049356,21.048849488067518,427.10401606425705,13.965378225107372,
251815778.0,297.30551750999206,-1.9418957725861166,5.402424845516802,1896.6588235294118,3712.0,-1258.6666666666667,-2688.0,270.0,0.7,143.89695096661697,280.8094771644657,282.975776541379,153.5939348838562,2560.0,4.166666666666667,0.006047439589142062,0.006277857764961248,5.6670416197975255,1.0,1.0,1.0,0.0,269.96875,439.71543397741135,-0.07944819926290626,18.00271093934775,18.04313790043019,440.125,-0.40956602258864905,
251822387.0,420.41486436904535,4.67584275349798,-4.654063109174461,1230.840579710145,2752.0,-1219.4285714285713,-2944.0,340.5,3.0166666666666666,149.27062317215334,293.30777007571976,291.0488390233125,189.0765303957074,832.0,5.666666666666667,0.00443494542917091,0.006592140204969711,2.926684701138929,1.0,1.0,1.0,0.0,340.0048828125,441.7569969465084,4.920535849755517,-5.617695731327996,13.034736249340654,435.6067708333333,6.150226113175108,
251817850.0,323.9618428712384,-1.8962741476272622,1.2368695898534134,1934.5822784810127,3328.0,-1252.2666666666667,-3520.0,270.0,0.8,155.01986560069807,288.1840450838391,293.22138085670116,159.99872914399677,1514.6666666666667,4.333333333333333,0.0037783300935496987,0.004327647074380963,6.090622882875703,1.0,0.0,1.0,0.0,257.2833333333333,379.1329030961091,-3.353458542164704,2.3817874589520445,6.604345442547577,375.3333333333333,3.799569762775775,
251812525.0,323.5761253837825,22.602947217483628,6.599489118080783,2400.0,4992.0,-1430.2222222222222,-3392.0,360.0,0.8333333333333334,148.93322640894766,219.75005296491716,287.45624443227143,141.19400991563762,2986.6666666666665,3.1666666666666665,0.005198121238431545,1.3728913633413812e-05,7.2972972972972965,1.0,1.0,1.0,0.0,319.98333333333335,422.5532737525671,41.230533155728644,13.655977251451477,43.481220768522334,391.96666666666664,30.586607085900482,
251832921.0,369.8565371070842,16.301329499969256,-8.553841489366,1461.8412698412699,3648.0,-1208.4938271604938,-2176.0,330.0,0.9666666666666667,141.11878432535693,292.57057249421797,294.7242730944257,66.47918839181348,-64.0,5.666666666666667,0.009124899142354707,0.006372398800814152,3.6416694675655905,1.0,1.0,1.0,0.0,330.0,469.174383580579,18.50898242732666,-9.921713050891702,21.026358125057172,485.4583333333333,-16.283949752754324,
251834686.0,412.4699014069831,8.852113367564082,-13.269371920796033,1454.6766917293232,4224.0,-1479.111111111111,-4480.0,380.5,4.0,133.5462908437309,282.91225347565387,282.73858398045996,245.28755106575187,2730.6666666666665,3.8333333333333335,0.004587884690426622,0.0059956651125087764,3.8697495799663972,1.0,1.0,1.0,0.0,369.9587696335078,432.29500991020853,11.020002420938779,-14.634010798990644,23.365960177108587,415.1666666666667,17.12834324354185,
251834712.0,481.73217824316487,23.65783120497044,2.0987794498154955,1019.9215686274509,3264.0,-1512.1066666666666,-3456.0,390.25,7.166666666666667,119.4699661573915,288.63166530434717,301.11923896643447,103.3869745685736,0.0,9.166666666666666,0.01618768101447298,0.007811465309306115,2.336039161530084,1.0,1.0,1.0,0.0,379.81465126811594,496.48399535186616,25.030090494232198,2.572525406155182,26.085531212836255,516.8942481884058,-20.4102528365396,
251834713.0,478.89666182612405,14.546976148381832,0.3296157753029251,1507.275590551181,4736.0,-1230.5454545454545,-4224.0,1072.0,8.65,145.50047286250933,292.68520050378913,292.71279537777787,266.85329451613626,2026.6666666666667,5.5,0.01104346042646014,0.012385965234695128,3.586599715206475,1.0,1.0,1.0,0.0,357.3165946724262,492.2772087667057,15.546568037026628,0.7186481126379058,17.001169177984544,505.577033837293,-13.299825070587303,
251833042.0,501.9609112309297,34.05990054013854,20.529093657790863,1761.8512396694214,3520.0,-1259.6363636363637,-2368.0,370.0,6.716666666666667,158.7068305240582,285.3393713078431,286.61340940931353,188.07891634951886,3221.3333333333335,5.666666666666667,0.00765189116585448,0.0070738414389544466,3.8829207875708063,1.0,1.0,1.0,0.0,359.7800526819923,525.6950262949948,36.551557821152585,22.424947338245158,45.07792990989874,565.5526819923372,-39.85765569734235,
251829959.0,477.669196418812,9.377842459861919,1.8513397059275007,1557.1974522292994,3520.0,-1382.6206896551723,-3392.0,400.25,7.116666666666666,101.76996715014478,295.4680570296259,303.62048179383095,135.4223543203458,597.3333333333334,4.5,0.014114968363450768,0.009758543910945347,3.614803424363846,1.0,1.0,1.0,1.0,392.97623873873874,491.8176219966311,9.649307260185267,1.332434985927851,12.311824346564597,498.0315315315315,-6.213909534900438,
251827089.0,348.81460292063906,16.14474385236636,-8.99463587183712,1962.9367088607594,3392.0,-1336.5333333333333,-2880.0,270.0,0.65,129.12014782107906,292.20644089648863,290.5687669962004,161.49837114386708,1557.3333333333333,4.833333333333333,0.006418821129569384,0.006215751286456363,5.25988738891527,1.0,1.0,1.0,0.0,269.9916666666667,476.62258782107943,20.213439178218003,-9.777081052549278,22.461074343890584,495.1333333333333,-18.51074551225389,
251833158.0,460.78767134522195,20.436040206565576,-0.356873896636703,1428.48,4352.0,-1396.923076923077,-2368.0,370.25,7.363888888888889,137.87451142283325,280.83307638277466,305.2446773319405,143.48755486152427,1216.0,7.0,0.014388167821426334,0.004549465299166351,3.4995753576794932,1.0,1.0,1.0,1.0,370.0001071122536,473.18371209501294,22.467261589390645,-0.6448025346005729,24.572049745015576,484.87896315338475,-11.69525105837181,
251817505.0,343.81555342095527,15.584776965826824,-5.746357295423547,1567.769784172662,3200.0,-1387.8095238095239,-2496.0,380.0,1.2333333333333334,135.73085357307113,223.04067690441968,284.32505875355076,158.58906335362946,2688.0,4.333333333333333,0.006338911765731637,9.017444656411277e-06,4.888948714497241,1.0,1.0,1.0,0.0,360.8605072463768,419.2878226510903,21.311202915445364,-6.714906433324785,22.574964484914155,401.463768115942,17.82405453514832,
251834744.0,422.08704561328875,15.92383938144598,-10.071358633459912,1413.0647482014388,2816.0,-1037.2525252525252,-2752.0,360.0,2.897222222222222,161.3498941907691,293.4959936637919,284.9887644869849,161.42029720791038,2048.0,12.5,0.007334060590647217,0.004292608216613198,3.4260596546310826,1.0,1.0,1.0,1.0,330.0125,463.3467705328808,21.21916022627559,-13.920832460918064,27.66538789870857,488.92424242424244,-25.577471891361654,
251833048.0,475.36691289992484,22.257747862119427,2.9203563427832075,1310.6745562130177,3136.0,-1172.3010752688172,-3840.0,370.25,6.75,145.5473300121598,285.497761263906,301.9234312440331,129.1794656373222,0.0,8.0,0.01426238798063702,0.006786198063565829,3.2463836086236464,1.0,1.0,1.0,0.0,369.27162756598244,492.3761455824819,23.873736148443953,3.5232302407775764,25.662163058610567,513.377321603128,-21.00117602064614,
251836442.0,437.3790753976697,15.08649134057047,-2.6042157263270087,,,-1165.6421052631579,-2112.0,390.0,6.833333333333333,72.95050048481697,208.32657149862717,228.26188523341,464.8946885045088,0.0,,1.811499703216582e-05,1.7566602408463832e-05,,0.0,1.0,1.0,0.0,376.77566411526345,454.7193095739723,14.503637104482351,-1.8372280018401264,18.33995126468343,441.77802791535345,12.941281658618834,
251830764.0,407.810939297432,16.537426414850568,-2.455153954883065,2563.5555555555557,5120.0,-1685.3333333333333,-5120.0,390.5,1.9638888888888888,121.16013805134699,282.7037455769272,282.39888777278793,146.85807904211774,2773.3333333333335,3.1666666666666665,0.00655292941128912,0.004062703103039493,6.506302698739461,1.0,1.0,1.0,0.0,389.82395833333334,441.82426619747446,20.286453753225988,-4.0205563869719985,22.955313293148343,452.9604166666667,-11.136150469192216,
251812952.0,408.5780635753067,12.31414377454014,-3.380143952399877,1765.5537190082644,3392.0,-1366.4367816091954,-3520.0,380.25,2.8666666666666667,145.81979534718482,284.92016565638215,288.9729160369232,224.9448550200779,1856.0,4.333333333333333,0.0034224085377666104,0.006879837834708975,4.417809210662365,1.0,1.0,1.0,0.0,379.5902203856749,438.1096228915099,14.132672491514779,-3.7069472808227997,24.965980524649133,427.8223140495868,10.287308841923107,
251811538.0,362.021766607713,12.683235641641948,-5.038918668772888,1558.857142857143,3072.0,-1299.2,-3072.0,330.0,1.0472222222222223,239.9261255662587,286.03533325010426,294.49217776290385,46.54763788696762,-42.666666666666664,5.0,0.010471834346497014,0.004130011939683702,4.639565371442069,1.0,1.0,1.0,0.0,330.0,410.09538978677887,13.123065508585901,-2.986147500720455,13.484231590637824,401.05882352941177,9.036566257367099,
251813188.0,376.15662140258826,6.44184123471183,2.1229237153793643,1608.6349206349207,3200.0,-1641.7777777777778,-3008.0,360.25,1.4166666666666667,137.8698607172311,284.5507897000861,283.76979952093296,156.24528621092944,1002.6666666666666,4.5,0.0031662717952540423,0.006386970123441424,4.3170113522608675,1.0,1.0,1.0,0.0,360.03205128205127,443.4690976501815,6.80023247615765,6.393677984042442,10.500356131408576,434.9871794871795,8.481918163001978,
251817183.0,399.72348150504564,6.094008832986843,-5.834425413538039,1605.2932330827068,3776.0,-1035.4108527131782,-2496.0,380.25,3.216666666666667,137.98580486425843,287.7617022289808,289.963275790636,186.41286246822816,917.3333333333334,4.166666666666667,0.002571529823013486,0.008274231578648917,4.049695567231274,1.0,1.0,1.0,0.0,379.04563492063494,445.04353510323807,4.725531059969135,-7.160161585237263,13.492706814126702,438.0899470899471,6.953588013290982,
251812824.0,418.94888842986063,7.100079744105051,2.1882557712101893,1485.128205128205,3520.0,-1552.64,-3584.0,390.5,3.4805555555555556,230.79522503428333,291.3589190293481,280.240068620844,89.93814054634716,1045.3333333333333,4.333333333333333,0.0044770012057129965,0.004811575859680546,4.065988065988066,1.0,1.0,1.0,0.0,379.248417721519,441.48813878015795,9.917981353801155,2.0514286664535812,22.376289628657773,442.0854430379747,-0.5973042578167451,
251821429.0,390.80548090255695,4.040244896128975,-4.939289687335467,1495.0977443609022,3200.0,-1056.0,-2176.0,340.5,2.216666666666667,158.78525413552956,248.56432137686053,290.00106867207353,165.17973327480107,1408.0,4.833333333333333,0.003286604804006185,0.0007922738495280841,3.9978286656346125,1.0,1.0,1.0,0.0,340.0530303030303,436.475101680937,-0.9560087651328225,-5.690677605166406,14.461374789011085,434.1168831168831,2.358218564053857,
251818154.0,397.7550546597815,11.50305471261565,-5.46422195083386,1506.267716535433,3136.0,-1123.5555555555557,-2240.0,340.75,2.8333333333333335,138.9050278235555,287.070803642775,289.7918728764726,209.76093955510254,1066.6666666666667,5.0,0.0023280875976129083,0.006213972093837051,3.9230548377835195,1.0,1.0,1.0,0.0,339.9936755952381,433.91167199058907,9.602700339361895,-5.280218512202381,21.867246575255574,423.28125,10.63042199058907,
251822658.0,448.3288600416489,19.50947138703148,1.1972943948746482,1170.7586206896551,2944.0,-1168.1616161616162,-3776.0,1018.0,8.116666666666667,133.81238515465762,213.32667242542325,285.26903416278304,170.37123381074886,2389.3333333333335,6.0,0.00609949060974821,-2.951974477385423e-06,2.9700389275248216,1.0,1.0,1.0,0.0,368.9595295055821,461.56742827623344,21.028478821735767,1.2162117074283219,22.376171357692524,446.1658692185008,15.40155905773264,
251828469.0,366.9293521027848,26.298168773903676,-6.6823218897969605,1472.463768115942,4544.0,-1133.1764705882354,-3008.0,360.25,2.2,136.49741098131673,289.0803238870138,296.2064564939644,99.17316255062451,21.333333333333332,4.166666666666667,0.006818444170815881,0.005115778821961126,4.030946240825233,1.0,1.0,1.0,0.0,358.2288557213931,424.4303886434692,33.1025504160615,-10.786710939485602,35.145771010415466,389.99004975124376,34.44033889222544,
251835588.0,343.90919170507334,-3.8928266126438613,-4.918954773119491,1613.037037037037,3200.0,-1256.96,-2304.0,349.75,1.2805555555555554,118.23736757127838,219.2846409007172,290.54894423667247,218.25008559090602,1493.3333333333333,4.5,0.0028152735681605556,5.246683687118762e-05,4.184775036633116,1.0,1.0,1.0,0.0,320.02272727272725,452.0370564053457,-15.282211958525544,-8.122496834927523,18.17199913617465,461.5984848484849,-9.561428443139164,
