flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251070901.0,406.61722387446514,9.760463864106443,1.2533737349378464,1628.5619834710744,3264.0,-1067.0617283950617,-1792.0,339.75,3.2666666666666666,201.20911689528393,291.80811137080616,285.9775022472488,92.63917349058782,64.0,4.5,0.0033566524928798636,0.00563326997954175,4.40535646419709,1.0,1.0,1.0,0.0,330.0264880952381,440.62819381416415,10.30951160230949,1.656370958358602,16.771949194212336,446.5452380952381,-5.91704428107397,
251064021.0,413.04812307659427,4.772229146295102,-1.9767352744082638,1461.848275862069,3328.0,-1209.142857142857,-2688.0,360.25,2.0,144.22839552468358,283.95455030642495,287.0437091750309,104.79394909408246,533.3333333333334,4.5,0.002789106600199733,0.0064639085318696585,3.7050217615493524,1.0,1.0,1.0,0.0,357.6542288557214,459.1752305476579,2.715265408703997,-1.3763738004884203,7.635290090114161,459.1940298507463,-0.018799303088371744,
251062709.0,387.98126823744815,5.023921125037564,-1.9546905833616948,1580.9122807017543,3968.0,-1161.861635220126,-2496.0,320.0,1.7805555555555554,115.51463831325351,230.31752864578812,227.24237898336543,94.82251026062357,64.0,20.5,9.184426987577064e-06,0.00016006087130089684,4.1698248536591,1.0,1.0,1.0,0.0,277.2106017191977,464.2624235318039,4.7682475414414816,-2.082702368479036,7.884435949018019,470.3968253968254,-6.134401865021516,
251056115.0,426.93945899952996,5.040091541004278,-2.1090347184287506,1865.5206611570247,3648.0,-1291.959595959596,-3776.0,410.25,3.566666666666667,144.4492461740201,290.17790048436314,274.9842013555131,249.4258328686342,2304.0,3.8333333333333335,0.002691798206226951,0.007472206804644877,4.369069969999032,1.0,1.0,1.0,0.0,405.02717391304344,453.07110161238165,6.405008614883428,-1.8105788821782252,10.460706264514382,451.6376811594203,1.433420452961343,
251056125.0,393.95862332699693,9.854612781314367,-1.794765558706538,1702.165137614679,4544.0,-1262.5066666666667,-2688.0,320.25,1.4333333333333333,137.35621067459405,280.25564627049766,283.3572880034908,101.33365747839038,384.0,4.833333333333333,0.005938899133974266,0.005553657862537409,5.0954630341645615,1.0,1.0,1.0,0.0,320.00595238095235,452.1111553938813,11.766222708670487,-1.936750744551834,12.024539457967814,440.9484126984127,11.16274269546858,
251055568.0,362.6226531356316,10.317829804887584,-0.44599870526132707,1402.6666666666667,3264.0,-1288.2051282051282,-2944.0,390.25,1.1305555555555555,145.75932004417982,284.4314954350766,287.3572408583828,53.04960582341998,-42.666666666666664,5.333333333333333,0.005143716787644054,0.006731198192309455,4.157845982832088,1.0,1.0,1.0,0.0,338.89351851851853,428.30332947464717,6.757648300483066,1.1682392929814371,7.0627603362280125,421.44444444444446,6.858885030202714,
251054937.0,435.50766225351157,17.205297389048912,2.2055236475848456,1552.3310344827587,3584.0,-1379.2820512820513,-3264.0,360.25,3.85,140.44760346327755,284.64237615517754,290.909846165604,83.7753724467176,-21.333333333333332,5.0,0.009319212364539715,0.005551120636834063,3.9156634889708446,1.0,1.0,1.0,0.0,338.533379373849,459.53434881947817,17.540025410113884,3.1916570461127556,20.613344736130333,471.8936464088398,-12.359297589361631,
251056248.0,292.6919748990011,8.75200494186124,-1.4390944149820764,1742.9333333333334,3712.0,-775.3588850174216,-2112.0,410.0,1.538888888888889,111.4263725459916,218.7346126850548,224.8642912002391,89.04260636103906,21.333333333333332,16.0,3.36009030144479e-06,1.768440502299603e-05,4.96032254239298,1.0,1.0,1.0,0.0,278.7878787878788,417.1295332840774,7.537392765379019,-0.9819301184265706,8.18167332285128,408.44444444444446,8.685088839632954,
251056607.0,423.54966700404043,15.754826359518262,4.473031090006027,1716.4094488188975,3200.0,-1007.4074074074074,-2304.0,370.25,2.966666666666667,149.73196942232215,292.5457131637396,284.88367323550307,159.93679059501235,1984.0,4.666666666666667,0.0051306015725538345,0.007096618246590235,4.329116437948087,1.0,1.0,1.0,0.0,366.4504132231405,453.0545638016046,16.651314519798014,3.8541340677458957,19.27277627069995,466.0179063360882,-12.963342534483559,
251078408.0,317.1059279079158,7.74416333886016,-6.432610417814253,1942.0,3648.0,-1213.6666666666667,-2112.0,360.0,1.4805555555555556,124.10820879146497,285.56514901079464,276.8634296161823,141.6337898681681,2197.3333333333335,3.8333333333333335,0.005453984177412162,0.004803071347513505,6.017817947062621,1.0,1.0,1.0,0.0,359.94444444444446,362.8564515986895,14.111118438569607,-6.608459523964935,15.676095331572059,349.52525252525254,13.331199073436949,
251078414.0,359.76453183199914,9.45276391862365,-1.8000759958472181,1820.0701754385964,4224.0,-1302.5641025641025,-2304.0,350.5,1.2833333333333334,128.24214010647017,285.3232131527655,284.981806606963,97.84881927978468,106.66666666666667,21.166666666666668,0.005889725027043751,0.005280742946296036,4.71649390798327,1.0,1.0,1.0,0.0,349.9810606060606,461.72931280005076,12.915570153292588,-1.901386211902717,13.091904256191363,474.1212121212121,-12.391899321161361,
251074707.0,369.713171472521,-5.031144661806994,-8.889535170675485,1410.1192052980132,3456.0,-1745.2698412698412,-4096.0,360.0,1.0333333333333334,140.2264974959501,282.51935573879894,282.4562865226417,157.449418473753,2112.0,4.333333333333333,0.0033785355985464513,0.0049252515912555795,3.7689039932030584,1.0,1.0,1.0,0.0,352.48958333333337,458.07836274971106,-9.757467236375867,-11.055179929787213,14.78238760610706,456.1354166666667,1.9429460830443759,
251074733.0,289.78562681012204,8.312216811072407,0.2956985527868782,1762.6666666666667,3520.0,-1312.0,-2752.0,300.0,0.75,142.16060825431236,284.14181513756984,286.3925983580517,65.54264466756771,42.666666666666664,4.833333333333333,0.005350065585161111,0.006279542008146893,5.03873983860882,1.0,1.0,1.0,0.0,299.875,430.68873210603573,16.271401929756816,-1.3476052032041361,16.329785810500905,442.6666666666667,-11.977934560630956,
251074120.0,420.5762723155732,7.0576157639320645,4.454233281981397,1273.4358974358975,2944.0,-1048.7843137254902,-2176.0,360.0,3.5805555555555557,131.20839498617678,279.70742091560584,289.24121151772187,219.33040309949575,1408.0,4.833333333333333,0.004504455631230605,0.004228681011396833,3.198557351709925,1.0,1.0,1.0,0.0,347.1010752688172,445.9355892489855,10.017094859369434,6.774417976150948,20.050514206926522,443.1290322580645,2.806556990920967,
251067384.0,390.38758982444716,7.76898117963543,-0.5286711313570729,1812.1574803149606,4544.0,-1428.9382716049383,-4864.0,390.5,1.15,135.13802948174083,288.16198831127963,282.1618663799472,102.34122529875745,0.0,5.166666666666667,0.005263321049853978,0.006243132083197581,4.719643992371265,1.0,1.0,1.0,0.0,390.00208333333336,459.89489407307894,7.369593202231471,-1.098965213581637,7.6447553190623685,462.53333333333336,-2.6384392602544153,
251080276.0,350.0682690140629,9.747473388420874,-0.8890101569500746,1965.3333333333333,4352.0,-1063.111111111111,-2240.0,330.25,1.0638888888888889,123.25293053942742,282.8228451289138,282.89686125061763,110.13311706498891,832.0,4.666666666666667,0.0067115786136899835,0.005417043504721898,5.653432415425643,1.0,1.0,1.0,0.0,329.4699074074074,405.93637164554013,5.769554122455175,0.7286692327251036,6.237521537898657,411.6574074074074,-5.721035761867256,
251063328.0,388.3859313339017,4.119918658103623,-1.0914103924730771,1522.6474820143885,3072.0,-1508.0,-2816.0,370.25,2.433333333333333,135.92212511318004,279.83881937348724,283.29436686129435,121.5785549487837,810.6666666666666,4.833333333333333,0.006363420112891484,0.003859063289862543,4.208717785555202,1.0,1.0,1.0,0.0,370.0,413.4774758443084,2.445240785846844,-0.1431867912636772,4.2055251892035885,414.7457912457912,-1.2683154014828233,
251070587.0,367.0526957960928,7.624329652033648,0.24435701492812575,1598.060606060606,3264.0,-1418.2564102564102,-3072.0,665.0,1.2138888888888888,108.5308701015736,215.4928916239687,221.47760916273907,80.1905614495138,298.6666666666667,14.833333333333334,3.4328382336398157e-06,2.689711674225523e-06,4.287915438560829,1.0,1.0,1.0,0.0,310.9733333333333,446.920246188499,8.271800311529626,0.7191848677434722,8.692401101059755,450.4222222222222,-3.501976033723224,
251076982.0,304.3872791025894,0.803524256419056,-7.210773750255867,2339.3432835820895,4288.0,-1503.179487179487,-3968.0,369.75,0.6166666666666667,117.82565060833603,283.892253483005,263.75633294388984,307.0395672822044,3349.3333333333335,2.8333333333333335,0.0010801777375569594,0.003197514634241472,6.100338613630171,1.0,0.0,1.0,0.0,,,,,,,,
251076999.0,386.3692351367147,3.9704588841485395,-1.7080746458261624,1667.023622047244,4416.0,-1410.909090909091,-3520.0,360.5,1.4944444444444445,126.90532478738659,282.57924568113276,284.443041144116,109.07615039216748,0.0,4.166666666666667,0.005447719130938198,0.00556147327232829,4.530246292769563,1.0,1.0,1.0,0.0,360.01644736842104,453.6533217096331,8.452160040270217,1.3672640325085361,9.007723524798912,447.28508771929825,6.368233990334829,
251077008.0,381.8163179893659,9.740460893881256,-0.7998654970839573,1627.2125984251968,3456.0,-1192.4597701149426,-2560.0,350.0,1.0333333333333334,134.655148539074,283.57215492370597,284.30181028724803,63.851298760980754,-21.333333333333332,4.833333333333333,0.006780510007932081,0.005439119593741505,4.254632298443547,1.0,1.0,1.0,0.0,345.0,454.6644251290541,5.47270622115482,0.4352884818685465,5.737077606151182,459.94444444444446,-5.280019315390348,
251075432.0,404.35342801801187,12.317888586100203,-6.735889810904125,1711.8740157480315,3520.0,-1537.28,-3776.0,360.5,2.7333333333333334,135.51679833942825,280.67702956737685,287.75933276815124,172.14809470576375,2794.6666666666665,4.0,0.008394140326212794,0.005085269960533783,4.9295512776908605,1.0,1.0,1.0,0.0,360.0180084745763,434.0473596984327,15.178516170010905,-8.303270748424751,18.978155799452413,418.49717514124296,15.55018455718971,
251079295.0,466.2392208532339,-6.909451981213339,-10.04335106270961,1458.3668639053255,4224.0,-1164.8,-3072.0,420.0,6.716666666666667,138.37017265761241,286.39035315536006,281.1251072411248,173.05361408654755,2517.3333333333335,5.0,0.004522883915608096,0.00628454320699099,3.549155422432787,1.0,1.0,1.0,0.0,395.53902218782247,494.7300100017898,-8.7023857101224,-10.16670590923235,22.143416533726832,509.3609391124871,-14.630929110697252,
251079501.0,347.7992705891925,-2.9276431474971143,-2.424734011682163,1790.9421487603306,4544.0,-1040.6037735849056,-2880.0,360.25,1.3833333333333333,109.21862154930565,238.04606338734064,282.1899454278458,158.32579535462312,2218.6666666666665,4.5,0.003402946722765398,4.254248080816557e-05,4.887876395624224,1.0,1.0,1.0,0.0,360.00333333333333,459.1401732761799,-4.082821523749743,-2.1617219132983214,5.085628721049232,463.70666666666665,-4.566493390486755,
251074542.0,394.122770323155,10.267303557421181,7.42225781361081,1300.7448275862068,3328.0,-1217.142857142857,-2176.0,340.5,2.8333333333333335,103.18123167262033,226.26215701643514,289.5168726476656,201.22305137571735,1514.6666666666667,4.666666666666667,0.004441136805877633,0.00010914406352958774,3.3837707888552,1.0,1.0,1.0,0.0,339.65443425076455,440.3742125608543,14.223634274321528,8.063115798178341,20.658693671227304,435.41131498470946,4.962897576144826,
251074544.0,240.9414167711219,8.676266472205503,1.5133367273796305,2317.3953488372094,3584.0,-665.3333333333334,-2112.0,200.25,0.7666666666666667,124.35905625841598,265.083736542708,276.53528574926315,144.93849070985823,1920.0,4.166666666666667,0.005744494911585947,0.002805607075633067,7.67231290421928,1.0,0.0,1.0,0.0,194.29166666666669,352.978364147064,12.161773114809083,1.5954213107157365,12.28930383283934,363.7857142857143,-10.807350138650293,
251076200.0,393.95259194937796,1.7953185815160229,-4.192099879457248,1583.7460317460318,3776.0,-1135.0588235294117,-4416.0,658.0,2.183333333333333,134.42585839399152,281.31007476435104,288.7154710980735,126.34243881566371,1194.6666666666667,4.333333333333333,0.006263186535432405,0.004599655397356078,4.11286300212288,1.0,1.0,1.0,0.0,360.5320945945946,437.349356282834,4.749226182266553,-5.477717292732423,9.44482825722357,431.2567567567568,6.092599526077208,
251076220.0,403.55652115220636,7.36457889635366,3.7307119598470866,1509.5873015873017,3072.0,-1087.0857142857142,-2752.0,350.5,3.7,153.50225594164237,291.5179887899759,283.48656273586664,168.15367321651044,2602.6666666666665,4.833333333333333,0.003012827229257209,0.007612108246194181,3.8410339256865917,1.0,1.0,1.0,0.0,334.7921779141104,435.973694054372,8.434603038539676,4.5541194807967775,17.784315876341374,439.4836400817996,-3.5099460274275884,
251076228.0,399.96135778348616,17.29085969465396,6.840822830646829,1747.4782608695652,3776.0,-1279.632183908046,-4288.0,350.25,2.05,150.90600183274978,291.17951360784866,282.2601143264698,156.29386276550122,2816.0,4.166666666666667,0.0064118445234086704,0.0069833198673172735,4.625192754723929,1.0,1.0,1.0,0.0,348.3275462962963,448.3873881144544,21.81183310458912,9.025257864960112,26.01245347222876,463.73148148148147,-15.344093367027085,
251073663.0,395.293218155703,7.606097208374606,2.0573014604781354,1503.244094488189,3264.0,-1232.820512820513,-2944.0,330.5,1.6666666666666667,148.4662788547562,296.363734594427,292.10773008003065,164.78767616444034,1877.3333333333333,4.5,0.006786233614806727,0.009325491627042637,4.079839295636193,1.0,1.0,1.0,0.0,329.6858974358974,440.0357868891556,9.638365162666325,3.1566124788762155,11.726535144955921,440.50961538461536,-0.47382849545977024,
251068651.0,376.0069634499506,3.7697113549163688,-1.6984575623787335,1732.5354330708662,3520.0,-1700.3636363636363,-3264.0,380.5,1.0666666666666667,130.0531597298205,278.60902711897916,282.33997171298967,95.94835132567138,832.0,4.666666666666667,0.0059975704798108705,0.004472119169545106,4.62835506941523,1.0,1.0,1.0,0.0,380.02708333333334,452.51714982271994,5.130651666180379,-3.1597753145650946,6.224735882186814,449.7083333333333,2.808816489386629,
251060459.0,374.575864852419,18.038469185777124,6.31704688638431,1528.0661157024792,3136.0,-1090.942528735632,-1984.0,320.5,1.6166666666666667,137.1193121216252,289.25623364726124,291.95485852094475,163.19620046691827,1749.3333333333333,4.833333333333333,0.006832888359605052,0.005786928537324264,4.25282914711565,1.0,1.0,1.0,0.0,320.02777777777777,430.6122975599825,21.86839393748805,9.994258842800512,25.563957724377666,421.2395833333333,9.37271422664918,
251070066.0,371.8059937076823,16.629493117481026,-0.0865708353154369,1489.4545454545455,3520.0,-1211.8709677419354,-2240.0,380.25,1.0166666666666666,142.3361373556559,283.25200818699057,272.08446500430847,228.03822245412405,2560.0,4.333333333333333,0.0029487081404291913,0.005967023355606998,4.108980643396183,1.0,1.0,1.0,0.0,378.00416666666666,437.2557161219236,14.95996886619979,4.2536681454723,15.620237446873519,433.51666666666665,3.739049455256975,
251059643.0,384.9488324438041,-5.759667884406733,-9.082723452164329,1666.3021582733813,4544.0,-1511.68,-3264.0,390.5,1.7666666666666666,130.40507647055028,282.3103577977783,280.1458505594054,148.81933649932,2581.3333333333335,6.5,0.004674776314344595,0.002988495625346876,4.865882352941177,1.0,1.0,1.0,0.0,389.9727272727273,441.52771374286806,-5.550123428566681,-6.75198511325909,8.950593861158964,432.8969696969697,8.630744045898382,
251069911.0,405.4215097095807,11.994180912893606,2.066759735535022,1430.1353383458647,2944.0,-1109.3333333333333,-4096.0,340.75,3.5,133.5527122281541,282.2709597618383,290.4705960574232,194.5307441459488,1109.3333333333333,5.666666666666667,0.004425151264966995,0.004349414709113382,3.7708258990523773,1.0,1.0,1.0,0.0,339.88678728070175,435.690106377725,15.309311689423534,2.4919277042576695,19.065281598090085,424.875,10.815106377724987,
251072640.0,326.36063186126586,-8.473426365356392,-4.370790930321218,2438.095238095238,4544.0,-726.5882352941177,-1408.0,380.5,1.9666666666666666,116.96752454634279,280.5687167912759,279.7009471196795,145.9626052344587,2602.6666666666665,3.1666666666666665,0.003129962155619007,0.005543257621711711,6.151628018743242,1.0,1.0,1.0,0.0,380.03289473684214,437.51450631446346,-6.647127734075537,-6.685997382669098,9.534161783253888,446.0701754385965,-8.555669124133033,
251071452.0,480.66986144874625,-7.862365374608367,-5.965106425689563,1594.9606299212599,3136.0,-974.0487804878048,-2560.0,340.0,8.2,151.66400113728383,297.83328236658787,281.7431560775934,192.090630644618,2346.6666666666665,4.666666666666667,0.005209138832554793,0.012077744534188008,4.039082751744766,1.0,1.0,1.0,0.0,318.5207364341085,498.44386190145406,-8.363362659226112,-6.303712874890941,19.351131305126916,512.7455426356589,-14.301680734204865,
251062729.0,377.4182120862121,4.385882066181418,-1.935390902836733,1501.3129770992366,3136.0,-1422.6666666666667,-2176.0,340.25,1.5138888888888888,136.76054162591078,278.38506005439547,226.08776772657495,103.26790701764223,149.33333333333334,17.166666666666668,0.00010264405293276928,0.003736868443091423,4.325789068514242,1.0,1.0,1.0,0.0,286.2320754716981,439.0279870540133,4.378325175187209,-1.161154707709906,7.347197466022455,437.6927083333333,1.3352787206799803,
251054703.0,384.37616281812564,16.220064589417422,9.825870041805388,1699.275590551181,3264.0,-1298.9767441860465,-2688.0,390.0,1.9666666666666666,116.67135929483486,223.50411076180586,289.5006009961046,169.78789590833128,2133.3333333333335,6.0,0.007824782757566063,6.852262841094278e-05,4.532258064516129,1.0,1.0,1.0,0.0,376.33717948717947,436.87645343667344,19.608573095120924,13.917703493674544,25.185192471002054,429.0487179487179,7.827735487955522,
